settlement-id	settlement-start-date	settlement-end-date	deposit-date	total-amount	currency	transaction-type	order-id	merchant-order-id	adjustment-id	shipment-id	marketplace-name	amount-type	amount-description	amount	fulfillment-id	posted-date	posted-date-time	order-item-code	merchant-order-item-id	merchant-adjustment-item-id	sku	quantity-purchased	promotion-id
28120981705						Order	113-2869402-5843961	113-2869402-5843961		NHsBrkTSU	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-3.99	AFN	2026-08-16	2026-08-16 16:10:18 UTC	29166456693663			BW-OF-0515-L	1	
28120981705						Order	113-2869402-5843961	113-2869402-5843961		NHsBrkTSU	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-7.61	AFN	2026-08-16	2026-08-16 16:10:18 UTC	29166456693663			BW-OF-0515-L	1	
28120981705						Order	113-2869402-5843961	113-2869402-5843961		NHsBrkTSU	Amazon.com	ItemFees	Commission	-8.25	AFN	2026-08-16	2026-08-16 16:10:18 UTC	29166456693663			BW-OF-0515-L	1	
28120981705						Order	113-2869402-5843961	113-2869402-5843961		NHsBrkTSU	Amazon.com	ItemPrice	Principal	29.49	AFN	2026-08-16	2026-08-16 16:10:18 UTC	79244333843618			BW-OF-0507-NAT	1	
28120981705						Order	113-2869402-5843961	113-2869402-5843961		NHsBrkTSU	Amazon.com	ItemPrice	Tax	2.14	AFN	2026-08-16	2026-08-16 16:10:18 UTC	79244333843618			BW-OF-0507-NAT	1	
28120981705						Order	113-2869402-5843961	113-2869402-5843961		NHsBrkTSU	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-2.14	AFN	2026-08-16	2026-08-16 16:10:18 UTC	79244333843618			BW-OF-0507-NAT	1	
28120981705						Order	113-2869402-5843961	113-2869402-5843961		NHsBrkTSU	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.40	AFN	2026-08-16	2026-08-16 16:10:18 UTC	79244333843618			BW-OF-0507-NAT	1	
28120981705						Order	113-2869402-5843961	113-2869402-5843961		NHsBrkTSU	Amazon.com	ItemFees	Commission	-4.42	AFN	2026-08-16	2026-08-16 16:10:18 UTC	79244333843618			BW-OF-0507-NAT	1	
28120981705						Order	113-6453406-7238952	113-6453406-7238952		NghxRS7hl	Amazon.com	ItemPrice	Principal	15.99	AFN	2026-08-16	2026-08-16 19:19:22 UTC	22000536440498			BW-KT-0104-2PK	1	
28120981705						Order	113-6453406-7238952	113-6453406-7238952		NghxRS7hl	Amazon.com	ItemPrice	Tax	1.64	AFN	2026-08-16	2026-08-16 19:19:22 UTC	22000536440498			BW-KT-0104-2PK	1	
28120981705						Order	113-6453406-7238952	113-6453406-7238952		NghxRS7hl	Amazon.com	ItemPrice	Shipping	5.49	AFN	2026-08-16	2026-08-16 19:19:22 UTC	22000536440498			BW-KT-0104-2PK	1	
28120981705						Order	113-6453406-7238952	113-6453406-7238952		NghxRS7hl	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-1.64	AFN	2026-08-16	2026-08-16 19:19:22 UTC	22000536440498			BW-KT-0104-2PK	1	
28120981705						Order	113-6453406-7238952	113-6453406-7238952		NghxRS7hl	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.72	AFN	2026-08-16	2026-08-16 19:19:22 UTC	22000536440498			BW-KT-0104-2PK	1	
28120981705						Order	113-6453406-7238952	113-6453406-7238952		NghxRS7hl	Amazon.com	ItemFees	Commission	-2.40	AFN	2026-08-16	2026-08-16 19:19:22 UTC	22000536440498			BW-KT-0104-2PK	1	
28120981705						Order	113-6453406-7238952	113-6453406-7238952		NghxRS7hl	Amazon.com	Promotion	Shipping	-5.49	AFN	2026-08-16	2026-08-16 19:19:22 UTC	22000536440498			BW-KT-0104-2PK	1	Prime Free Rush Shipping Promotion
28120981705						Order	113-6453406-7238952	113-6453406-7238952		NghxRS7hl	Amazon.com	ItemPrice	Principal	44.99	AFN	2026-08-16	2026-08-16 19:19:22 UTC	70423480680017			BW-GD-0215-L	1	
28120981705						Order	113-6453406-7238952	113-6453406-7238952		NghxRS7hl	Amazon.com	ItemPrice	Tax	4.61	AFN	2026-08-16	2026-08-16 19:19:22 UTC	70423480680017			BW-GD-0215-L	1	
28120981705						Order	113-6453406-7238952	113-6453406-7238952		NghxRS7hl	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-4.61	AFN	2026-08-16	2026-08-16 19:19:22 UTC	70423480680017			BW-GD-0215-L	1	
28120981705						Order	113-6453406-7238952	113-6453406-7238952		NghxRS7hl	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-7.17	AFN	2026-08-16	2026-08-16 19:19:22 UTC	70423480680017			BW-GD-0215-L	1	
28120981705						Order	113-6453406-7238952	113-6453406-7238952		NghxRS7hl	Amazon.com	ItemFees	Commission	-6.75	AFN	2026-08-16	2026-08-16 19:19:22 UTC	70423480680017			BW-GD-0215-L	1	
28120981705						Order	111-5715063-3087332	111-5715063-3087332		NKvFhAP0T	Amazon.com	ItemPrice	Principal	17.79	AFN	2026-08-16	2026-08-16 16:03:44 UTC	15521783913143			BW-GD-0212-BLU	1	
28120981705						Order	111-5715063-3087332	111-5715063-3087332		NKvFhAP0T	Amazon.com	ItemPrice	Tax	1.11	AFN	2026-08-16	2026-08-16 16:03:44 UTC	15521783913143			BW-GD-0212-BLU	1	
28120981705						Order	111-5715063-3087332	111-5715063-3087332		NKvFhAP0T	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-1.11	AFN	2026-08-16	2026-08-16 16:03:44 UTC	15521783913143			BW-GD-0212-BLU	1	
28120981705						Order	111-5715063-3087332	111-5715063-3087332		NKvFhAP0T	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-4.15	AFN	2026-08-16	2026-08-16 16:03:44 UTC	15521783913143			BW-GD-0212-BLU	1	
28120981705						Order	111-5715063-3087332	111-5715063-3087332		NKvFhAP0T	Amazon.com	ItemFees	Commission	-2.67	AFN	2026-08-16	2026-08-16 16:03:44 UTC	15521783913143			BW-GD-0212-BLU	1	
28120981705						Order	111-2578086-4869878	111-2578086-4869878		NxZ0Rrpua	Amazon.com	ItemPrice	Principal	14.49	AFN	2026-08-16	2026-08-16 17:18:44 UTC	28060062811573			BW-PT-0301-M	1	
28120981705						Order	111-2578086-4869878	111-2578086-4869878		NxZ0Rrpua	Amazon.com	ItemPrice	Tax	1.49	AFN	2026-08-16	2026-08-16 17:18:44 UTC	28060062811573			BW-PT-0301-M	1	
28120981705						Order	111-2578086-4869878	111-2578086-4869878		NxZ0Rrpua	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-1.49	AFN	2026-08-16	2026-08-16 17:18:44 UTC	28060062811573			BW-PT-0301-M	1	
28120981705						Order	111-2578086-4869878	111-2578086-4869878		NxZ0Rrpua	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.47	AFN	2026-08-16	2026-08-16 17:18:44 UTC	28060062811573			BW-PT-0301-M	1	
28120981705						Order	111-2578086-4869878	111-2578086-4869878		NxZ0Rrpua	Amazon.com	ItemFees	Commission	-2.17	AFN	2026-08-16	2026-08-16 17:18:44 UTC	28060062811573			BW-PT-0301-M	1	
28120981705						Order	113-7442897-6514596	113-7442897-6514596		NqdIsLuRf	Amazon.com	ItemPrice	Principal	13.79	AFN	2026-08-16	2026-08-16 19:43:59 UTC	16804603683036			BW-KT-0125-3PK	1	
28120981705						Order	113-7442897-6514596	113-7442897-6514596		NqdIsLuRf	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.72	AFN	2026-08-16	2026-08-16 19:43:59 UTC	16804603683036			BW-KT-0125-3PK	1	
28120981705						Order	113-7442897-6514596	113-7442897-6514596		NqdIsLuRf	Amazon.com	ItemFees	Commission	-2.07	AFN	2026-08-16	2026-08-16 19:43:59 UTC	16804603683036			BW-KT-0125-3PK	1	
28120981705						Order	114-2507578-3485074	114-2507578-3485074		N5z4CfDbe	Amazon.com	ItemPrice	Principal	31.99	AFN	2026-08-16	2026-08-16 16:06:17 UTC	29156880960601			BW-KT-0112-L	1	
28120981705						Order	114-2507578-3485074	114-2507578-3485074		N5z4CfDbe	Amazon.com	ItemPrice	Tax	1.02	AFN	2026-08-16	2026-08-16 16:06:17 UTC	29156880960601			BW-KT-0112-L	1	
28120981705						Order	114-2507578-3485074	114-2507578-3485074		N5z4CfDbe	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-1.02	AFN	2026-08-16	2026-08-16 16:06:17 UTC	29156880960601			BW-KT-0112-L	1	
28120981705						Order	114-2507578-3485074	114-2507578-3485074		N5z4CfDbe	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.68	AFN	2026-08-16	2026-08-16 16:06:17 UTC	29156880960601			BW-KT-0112-L	1	
28120981705						Order	114-2507578-3485074	114-2507578-3485074		N5z4CfDbe	Amazon.com	ItemFees	Commission	-3.84	AFN	2026-08-16	2026-08-16 16:06:17 UTC	29156880960601			BW-KT-0112-L	1	
28120981705						Order	114-2507578-3485074	114-2507578-3485074		N5z4CfDbe	Amazon.com	Promotion	Principal	-6.40	AFN	2026-08-16	2026-08-16 16:06:17 UTC	29156880960601			BW-KT-0112-L	1	Lightning Deal Promotion
28120981705						Order	111-5583264-6172754	111-5583264-6172754		NwybSOg1S	Amazon.com	ItemPrice	Principal	23.99	AFN	2026-08-16	2026-08-16 20:35:49 UTC	45484701195080			BW-KT-0107-GRY	1	
28120981705						Order	111-5583264-6172754	111-5583264-6172754		NwybSOg1S	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-4.43	AFN	2026-08-16	2026-08-16 20:35:49 UTC	45484701195080			BW-KT-0107-GRY	1	
28120981705						Order	111-5583264-6172754	111-5583264-6172754		NwybSOg1S	Amazon.com	ItemFees	Commission	-3.60	AFN	2026-08-16	2026-08-16 20:35:49 UTC	45484701195080			BW-KT-0107-GRY	1	
28120981705						Order	112-5029461-5786756	112-5029461-5786756		NZAt8cljb	Amazon.com	ItemPrice	Principal	6.99	AFN	2026-08-16	2026-08-16 20:23:40 UTC	82542374482185			BW-OF-0501-BLK	1	
28120981705						Order	112-5029461-5786756	112-5029461-5786756		NZAt8cljb	Amazon.com	ItemPrice	Tax	0.42	AFN	2026-08-16	2026-08-16 20:23:40 UTC	82542374482185			BW-OF-0501-BLK	1	
28120981705						Order	112-5029461-5786756	112-5029461-5786756		NZAt8cljb	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-0.42	AFN	2026-08-16	2026-08-16 20:23:40 UTC	82542374482185			BW-OF-0501-BLK	1	
28120981705						Order	112-5029461-5786756	112-5029461-5786756		NZAt8cljb	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.22	AFN	2026-08-16	2026-08-16 20:23:40 UTC	82542374482185			BW-OF-0501-BLK	1	
28120981705						Order	112-5029461-5786756	112-5029461-5786756		NZAt8cljb	Amazon.com	ItemFees	Commission	-1.05	AFN	2026-08-16	2026-08-16 20:23:40 UTC	82542374482185			BW-OF-0501-BLK	1	
28120981705						Order	113-1541512-3665013	113-1541512-3665013		NaSk9k3vH	Amazon.com	ItemPrice	Principal	10.99	AFN	2026-08-16	2026-08-16 17:59:13 UTC	23580451896846			BW-TR-0402-BAG	1	
28120981705						Order	113-1541512-3665013	113-1541512-3665013		NaSk9k3vH	Amazon.com	ItemPrice	Tax	1.04	AFN	2026-08-16	2026-08-16 17:59:13 UTC	23580451896846			BW-TR-0402-BAG	1	
28120981705						Order	113-1541512-3665013	113-1541512-3665013		NaSk9k3vH	Amazon.com	ItemPrice	Shipping	6.99	AFN	2026-08-16	2026-08-16 17:59:13 UTC	23580451896846			BW-TR-0402-BAG	1	
28120981705						Order	113-1541512-3665013	113-1541512-3665013		NaSk9k3vH	Amazon.com	ItemPrice	ShippingTax	0.66	AFN	2026-08-16	2026-08-16 17:59:13 UTC	23580451896846			BW-TR-0402-BAG	1	
28120981705						Order	113-1541512-3665013	113-1541512-3665013		NaSk9k3vH	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-1.04	AFN	2026-08-16	2026-08-16 17:59:13 UTC	23580451896846			BW-TR-0402-BAG	1	
28120981705						Order	113-1541512-3665013	113-1541512-3665013		NaSk9k3vH	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Shipping	-0.66	AFN	2026-08-16	2026-08-16 17:59:13 UTC	23580451896846			BW-TR-0402-BAG	1	
28120981705						Order	113-1541512-3665013	113-1541512-3665013		NaSk9k3vH	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.47	AFN	2026-08-16	2026-08-16 17:59:13 UTC	23580451896846			BW-TR-0402-BAG	1	
28120981705						Order	113-1541512-3665013	113-1541512-3665013		NaSk9k3vH	Amazon.com	ItemFees	Commission	-0.88	AFN	2026-08-16	2026-08-16 17:59:13 UTC	23580451896846			BW-TR-0402-BAG	1	
28120981705						Order	113-1541512-3665013	113-1541512-3665013		NaSk9k3vH	Amazon.com	ItemFees	ShippingChargeback	-6.99	AFN	2026-08-16	2026-08-16 17:59:13 UTC	23580451896846			BW-TR-0402-BAG	1	
28120981705						Order	113-1541512-3665013	113-1541512-3665013		NaSk9k3vH	Amazon.com	ItemPrice	Principal	28.98	AFN	2026-08-16	2026-08-16 17:59:13 UTC	94583295158289			BW-PT-0301-M	2	
28120981705						Order	113-1541512-3665013	113-1541512-3665013		NaSk9k3vH	Amazon.com	ItemPrice	Tax	2.75	AFN	2026-08-16	2026-08-16 17:59:13 UTC	94583295158289			BW-PT-0301-M	2	
28120981705						Order	113-1541512-3665013	113-1541512-3665013		NaSk9k3vH	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-2.75	AFN	2026-08-16	2026-08-16 17:59:13 UTC	94583295158289			BW-PT-0301-M	2	
28120981705						Order	113-1541512-3665013	113-1541512-3665013		NaSk9k3vH	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-6.94	AFN	2026-08-16	2026-08-16 17:59:13 UTC	94583295158289			BW-PT-0301-M	2	
28120981705						Order	113-1541512-3665013	113-1541512-3665013		NaSk9k3vH	Amazon.com	ItemFees	Commission	-4.35	AFN	2026-08-16	2026-08-16 17:59:13 UTC	94583295158289			BW-PT-0301-M	2	
28120981705						Order	112-6131901-5505930	112-6131901-5505930		N7oDWwCnb	Amazon.com	ItemPrice	Principal	38.99	AFN	2026-08-16	2026-08-16 18:45:06 UTC	95054139721906			BW-PT-0310-GRY	1	
28120981705						Order	112-6131901-5505930	112-6131901-5505930		N7oDWwCnb	Amazon.com	ItemPrice	Tax	2.83	AFN	2026-08-16	2026-08-16 18:45:06 UTC	95054139721906			BW-PT-0310-GRY	1	
28120981705						Order	112-6131901-5505930	112-6131901-5505930		N7oDWwCnb	Amazon.com	ItemPrice	Shipping	1.49	AFN	2026-08-16	2026-08-16 18:45:06 UTC	95054139721906			BW-PT-0310-GRY	1	
28120981705						Order	112-6131901-5505930	112-6131901-5505930		N7oDWwCnb	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-2.83	AFN	2026-08-16	2026-08-16 18:45:06 UTC	95054139721906			BW-PT-0310-GRY	1	
28120981705						Order	112-6131901-5505930	112-6131901-5505930		N7oDWwCnb	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.93	AFN	2026-08-16	2026-08-16 18:45:06 UTC	95054139721906			BW-PT-0310-GRY	1	
28120981705						Order	112-6131901-5505930	112-6131901-5505930		N7oDWwCnb	Amazon.com	ItemFees	Commission	-5.85	AFN	2026-08-16	2026-08-16 18:45:06 UTC	95054139721906			BW-PT-0310-GRY	1	
28120981705						Order	112-6131901-5505930	112-6131901-5505930		N7oDWwCnb	Amazon.com	Promotion	Shipping	-1.49	AFN	2026-08-16	2026-08-16 18:45:06 UTC	95054139721906			BW-PT-0310-GRY	1	Free Shipping Promotion
28120981705						Order	114-0272500-2060196	114-0272500-2060196		NJc0ZvAG6	Amazon.com	ItemPrice	Principal	32.99	AFN	2026-08-16	2026-08-16 19:42:23 UTC	25680603109324			BW-KT-0112-L	1	
28120981705						Order	114-0272500-2060196	114-0272500-2060196		NJc0ZvAG6	Amazon.com	ItemPrice	Tax	1.96	AFN	2026-08-16	2026-08-16 19:42:23 UTC	25680603109324			BW-KT-0112-L	1	
28120981705						Order	114-0272500-2060196	114-0272500-2060196		NJc0ZvAG6	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-1.96	AFN	2026-08-16	2026-08-16 19:42:23 UTC	25680603109324			BW-KT-0112-L	1	
28120981705						Order	114-0272500-2060196	114-0272500-2060196		NJc0ZvAG6	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.68	AFN	2026-08-16	2026-08-16 19:42:23 UTC	25680603109324			BW-KT-0112-L	1	
28120981705						Order	114-0272500-2060196	114-0272500-2060196		NJc0ZvAG6	Amazon.com	ItemFees	Commission	-4.21	AFN	2026-08-16	2026-08-16 19:42:23 UTC	25680603109324			BW-KT-0112-L	1	
28120981705						Order	114-0272500-2060196	114-0272500-2060196		NJc0ZvAG6	Amazon.com	Promotion	Principal	-4.95	AFN	2026-08-16	2026-08-16 19:42:23 UTC	25680603109324			BW-KT-0112-L	1	Coupon Redemption Promotion
28120981705						Order	114-3822208-1201055	114-3822208-1201055		NQpQ1B9xQ	Amazon.com	ItemPrice	Principal	18.99	AFN	2026-08-16	2026-08-16 16:26:04 UTC	30888398549243			BW-PT-0301-L	1	
28120981705						Order	114-3822208-1201055	114-3822208-1201055		NQpQ1B9xQ	Amazon.com	ItemPrice	Tax	1.38	AFN	2026-08-16	2026-08-16 16:26:04 UTC	30888398549243			BW-PT-0301-L	1	
28120981705						Order	114-3822208-1201055	114-3822208-1201055		NQpQ1B9xQ	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-1.38	AFN	2026-08-16	2026-08-16 16:26:04 UTC	30888398549243			BW-PT-0301-L	1	
28120981705						Order	114-3822208-1201055	114-3822208-1201055		NQpQ1B9xQ	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-4.15	AFN	2026-08-16	2026-08-16 16:26:04 UTC	30888398549243			BW-PT-0301-L	1	
28120981705						Order	114-3822208-1201055	114-3822208-1201055		NQpQ1B9xQ	Amazon.com	ItemFees	Commission	-2.85	AFN	2026-08-16	2026-08-16 16:26:04 UTC	30888398549243			BW-PT-0301-L	1	
28120981705						Order	S01-6673580-2580933	ext_sample_ibO1G3pKoxetHTd0eFTcvT		N7ziH2Xbr	Non-Amazon US	ItemPrice	Principal	0.00	AFN	2026-08-16	2026-08-16 18:35:40 UTC	73426145068989	ext_sample_Z4hP0XpTlsmSLI6ERP4Enb		BW-GD-0210-SET	1	
28120981705						Order	S01-6673580-2580933	ext_sample_ibO1G3pKoxetHTd0eFTcvT		N7ziH2Xbr	Non-Amazon US	ItemFees	FBAPerUnitFulfillmentFee	-16.38	AFN	2026-08-16	2026-08-16 18:35:40 UTC	73426145068989	ext_sample_Z4hP0XpTlsmSLI6ERP4Enb		BW-GD-0210-SET	1	
28120981705						Order	111-2456233-8943404	111-2456233-8943404		N9T7Mf88b	Amazon.com	ItemPrice	Principal	41.99	AFN	2026-08-16	2026-08-16 19:12:11 UTC	28281257007681			BW-KT-0112-XL	1	
28120981705						Order	111-2456233-8943404	111-2456233-8943404		N9T7Mf88b	Amazon.com	ItemPrice	Tax	3.67	AFN	2026-08-16	2026-08-16 19:12:11 UTC	28281257007681			BW-KT-0112-XL	1	
28120981705						Order	111-2456233-8943404	111-2456233-8943404		N9T7Mf88b	Amazon.com	ItemPrice	Shipping	0.60	AFN	2026-08-16	2026-08-16 19:12:11 UTC	28281257007681			BW-KT-0112-XL	1	
28120981705						Order	111-2456233-8943404	111-2456233-8943404		N9T7Mf88b	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-3.67	AFN	2026-08-16	2026-08-16 19:12:11 UTC	28281257007681			BW-KT-0112-XL	1	
28120981705						Order	111-2456233-8943404	111-2456233-8943404		N9T7Mf88b	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-6.57	AFN	2026-08-16	2026-08-16 19:12:11 UTC	28281257007681			BW-KT-0112-XL	1	
28120981705						Order	111-2456233-8943404	111-2456233-8943404		N9T7Mf88b	Amazon.com	ItemFees	Commission	-6.30	AFN	2026-08-16	2026-08-16 19:12:11 UTC	28281257007681			BW-KT-0112-XL	1	
28120981705						Order	111-2456233-8943404	111-2456233-8943404		N9T7Mf88b	Amazon.com	Promotion	Shipping	-0.60	AFN	2026-08-16	2026-08-16 19:12:11 UTC	28281257007681			BW-KT-0112-XL	1	Prime Free Rush Shipping Promotion
28120981705						Order	114-4432018-4428855	114-4432018-4428855		N29hC93Rn	Amazon.com	ItemPrice	Principal	37.98	AFN	2026-08-16	2026-08-16 18:38:02 UTC	21177667749281			BW-PT-0301-L	2	
28120981705						Order	114-4432018-4428855	114-4432018-4428855		N29hC93Rn	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-8.30	AFN	2026-08-16	2026-08-16 18:38:02 UTC	21177667749281			BW-PT-0301-L	2	
28120981705						Order	114-4432018-4428855	114-4432018-4428855		N29hC93Rn	Amazon.com	ItemFees	Commission	-5.70	AFN	2026-08-16	2026-08-16 18:38:02 UTC	21177667749281			BW-PT-0301-L	2	
28120981705						Order	114-4432018-4428855	114-4432018-4428855		N29hC93Rn	Amazon.com	ItemPrice	Principal	21.94	AFN	2026-08-16	2026-08-16 18:38:02 UTC	66386255985012			BW-TR-0405-BOX	1	
28120981705						Order	114-4432018-4428855	114-4432018-4428855		N29hC93Rn	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-4.75	AFN	2026-08-16	2026-08-16 18:38:02 UTC	66386255985012			BW-TR-0405-BOX	1	
28120981705						Order	114-4432018-4428855	114-4432018-4428855		N29hC93Rn	Amazon.com	ItemFees	Commission	-3.29	AFN	2026-08-16	2026-08-16 18:38:02 UTC	66386255985012			BW-TR-0405-BOX	1	
28120981705						Order	114-4432018-4428855	114-4432018-4428855		N29hC93Rn	Amazon.com	ItemPrice	Principal	12.99	AFN	2026-08-16	2026-08-16 18:38:02 UTC	27552043882781			BW-KT-0101-SS	1	
28120981705						Order	114-4432018-4428855	114-4432018-4428855		N29hC93Rn	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.47	AFN	2026-08-16	2026-08-16 18:38:02 UTC	27552043882781			BW-KT-0101-SS	1	
28120981705						Order	114-4432018-4428855	114-4432018-4428855		N29hC93Rn	Amazon.com	ItemFees	Commission	-1.95	AFN	2026-08-16	2026-08-16 18:38:02 UTC	27552043882781			BW-KT-0101-SS	1	
28120981705						Order	114-3992482-4608910	114-3992482-4608910		Nv6j1lKku	Amazon.com	ItemPrice	Principal	25.99	AFN	2026-08-16	2026-08-16 15:57:13 UTC	69535666825531			BW-PT-0305-BLU	1	
28120981705						Order	114-3992482-4608910	114-3992482-4608910		Nv6j1lKku	Amazon.com	ItemPrice	Shipping	5.49	AFN	2026-08-16	2026-08-16 15:57:13 UTC	69535666825531			BW-PT-0305-BLU	1	
28120981705						Order	114-3992482-4608910	114-3992482-4608910		Nv6j1lKku	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.10	AFN	2026-08-16	2026-08-16 15:57:13 UTC	69535666825531			BW-PT-0305-BLU	1	
28120981705						Order	114-3992482-4608910	114-3992482-4608910		Nv6j1lKku	Amazon.com	ItemFees	Commission	-3.90	AFN	2026-08-16	2026-08-16 15:57:13 UTC	69535666825531			BW-PT-0305-BLU	1	
28120981705						Order	114-3992482-4608910	114-3992482-4608910		Nv6j1lKku	Amazon.com	Promotion	Shipping	-5.49	AFN	2026-08-16	2026-08-16 15:57:13 UTC	69535666825531			BW-PT-0305-BLU	1	Prime Free Rush Shipping Promotion
28120981705						Order	114-3992482-4608910	114-3992482-4608910		Nv6j1lKku	Amazon.com	ItemPrice	Principal	36.49	AFN	2026-08-16	2026-08-16 15:57:13 UTC	67758998802364			BW-GD-0206-BRN	1	
28120981705						Order	114-3992482-4608910	114-3992482-4608910		Nv6j1lKku	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-6.13	AFN	2026-08-16	2026-08-16 15:57:13 UTC	67758998802364			BW-GD-0206-BRN	1	
28120981705						Order	114-3992482-4608910	114-3992482-4608910		Nv6j1lKku	Amazon.com	ItemFees	Commission	-5.47	AFN	2026-08-16	2026-08-16 15:57:13 UTC	67758998802364			BW-GD-0206-BRN	1	
28120981705						Order	111-7239386-0732433	111-7239386-0732433		NySSdFz53	Amazon.com	ItemPrice	Principal	15.49	AFN	2026-08-16	2026-08-16 15:58:35 UTC	25984675159384			BW-OF-0504-2PK	1	
28120981705						Order	111-7239386-0732433	111-7239386-0732433		NySSdFz53	Amazon.com	ItemPrice	Tax	1.47	AFN	2026-08-16	2026-08-16 15:58:35 UTC	25984675159384			BW-OF-0504-2PK	1	
28120981705						Order	111-7239386-0732433	111-7239386-0732433		NySSdFz53	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-1.47	AFN	2026-08-16	2026-08-16 15:58:35 UTC	25984675159384			BW-OF-0504-2PK	1	
28120981705						Order	111-7239386-0732433	111-7239386-0732433		NySSdFz53	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.72	AFN	2026-08-16	2026-08-16 15:58:35 UTC	25984675159384			BW-OF-0504-2PK	1	
28120981705						Order	111-7239386-0732433	111-7239386-0732433		NySSdFz53	Amazon.com	ItemFees	Commission	-2.32	AFN	2026-08-16	2026-08-16 15:58:35 UTC	25984675159384			BW-OF-0504-2PK	1	
28120981705						Order	112-9768199-1645450	112-9768199-1645450		NKxo3qoxL	Amazon.com	ItemPrice	Principal	11.49	AFN	2026-08-16	2026-08-16 18:18:40 UTC	62193421746159			BW-KT-0101-SS	1	
28120981705						Order	112-9768199-1645450	112-9768199-1645450		NKxo3qoxL	Amazon.com	ItemPrice	Tax	1.01	AFN	2026-08-16	2026-08-16 18:18:40 UTC	62193421746159			BW-KT-0101-SS	1	
28120981705						Order	112-9768199-1645450	112-9768199-1645450		NKxo3qoxL	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-1.01	AFN	2026-08-16	2026-08-16 18:18:40 UTC	62193421746159			BW-KT-0101-SS	1	
28120981705						Order	112-9768199-1645450	112-9768199-1645450		NKxo3qoxL	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.47	AFN	2026-08-16	2026-08-16 18:18:40 UTC	62193421746159			BW-KT-0101-SS	1	
