settlement-id	settlement-start-date	settlement-end-date	deposit-date	total-amount	currency	transaction-type	order-id	merchant-order-id	adjustment-id	shipment-id	marketplace-name	amount-type	amount-description	amount	fulfillment-id	posted-date	posted-date-time	order-item-code	merchant-order-item-id	merchant-adjustment-item-id	sku	quantity-purchased	promotion-id
31775885465						Order	114-8700448-7006113	114-8700448-7006113		Nt8ccezYg	Amazon.com	Promotion	Shipping	-0.99	AFN	2026-08-03	2026-08-03 04:03:58 UTC	42933133607195			BW-KT-0112-L	1	Free Shipping Promotion
31775885465						Order	111-1358720-5110445	111-1358720-5110445		N5XPWB8CW	Amazon.com	ItemPrice	Principal	12.99	AFN	2026-08-02	2026-08-02 17:57:18 UTC	10503890568753			BW-OF-0502-WHT	1	
31775885465						Order	111-1358720-5110445	111-1358720-5110445		N5XPWB8CW	Amazon.com	ItemPrice	Tax	1.07	AFN	2026-08-02	2026-08-02 17:57:18 UTC	10503890568753			BW-OF-0502-WHT	1	
31775885465						Order	111-1358720-5110445	111-1358720-5110445		N5XPWB8CW	Amazon.com	ItemPrice	Shipping	0.60	AFN	2026-08-02	2026-08-02 17:57:18 UTC	10503890568753			BW-OF-0502-WHT	1	
31775885465						Order	111-1358720-5110445	111-1358720-5110445		N5XPWB8CW	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-1.07	AFN	2026-08-02	2026-08-02 17:57:18 UTC	10503890568753			BW-OF-0502-WHT	1	
31775885465						Order	111-1358720-5110445	111-1358720-5110445		N5XPWB8CW	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.47	AFN	2026-08-02	2026-08-02 17:57:18 UTC	10503890568753			BW-OF-0502-WHT	1	
31775885465						Order	111-1358720-5110445	111-1358720-5110445		N5XPWB8CW	Amazon.com	ItemFees	Commission	-1.95	AFN	2026-08-02	2026-08-02 17:57:18 UTC	10503890568753			BW-OF-0502-WHT	1	
31775885465						Order	111-1358720-5110445	111-1358720-5110445		N5XPWB8CW	Amazon.com	Promotion	Shipping	-0.60	AFN	2026-08-02	2026-08-02 17:57:18 UTC	10503890568753			BW-OF-0502-WHT	1	
31775885465						Order	111-4139608-6719110	111-4139608-6719110		N5YcTcvQR	Amazon.com	ItemPrice	Principal	13.79	AFN	2026-08-03	2026-08-03 05:40:10 UTC	11002629423699			BW-KT-0125-3PK	1	
31775885465						Order	111-4139608-6719110	111-4139608-6719110		N5YcTcvQR	Amazon.com	ItemPrice	Tax	1.14	AFN	2026-08-03	2026-08-03 05:40:10 UTC	11002629423699			BW-KT-0125-3PK	1	
31775885465						Order	111-4139608-6719110	111-4139608-6719110		N5YcTcvQR	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-1.14	AFN	2026-08-03	2026-08-03 05:40:10 UTC	11002629423699			BW-KT-0125-3PK	1	
31775885465						Order	111-4139608-6719110	111-4139608-6719110		N5YcTcvQR	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.72	AFN	2026-08-03	2026-08-03 05:40:10 UTC	11002629423699			BW-KT-0125-3PK	1	
31775885465						Order	111-4139608-6719110	111-4139608-6719110		N5YcTcvQR	Amazon.com	ItemFees	Commission	-2.07	AFN	2026-08-03	2026-08-03 05:40:10 UTC	11002629423699			BW-KT-0125-3PK	1	
31775885465						Order	114-1810569-5470079	114-1810569-5470079		NJMiN3xAo	Amazon.com	ItemPrice	Principal	26.99	AFN	2026-08-02	2026-08-02 17:37:55 UTC	12767743461956			BW-KT-0130-SS	1	
31775885465						Order	114-1810569-5470079	114-1810569-5470079		NJMiN3xAo	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.10	AFN	2026-08-02	2026-08-02 17:37:55 UTC	12767743461956			BW-KT-0130-SS	1	
31775885465						Order	114-1810569-5470079	114-1810569-5470079		NJMiN3xAo	Amazon.com	ItemFees	Commission	-4.05	AFN	2026-08-02	2026-08-02 17:37:55 UTC	12767743461956			BW-KT-0130-SS	1	
31775885465						Order	114-1810569-5470079	114-1810569-5470079		NJMiN3xAo	Amazon.com	ItemPrice	Principal	34.49	AFN	2026-08-02	2026-08-02 17:37:55 UTC	97495613717969			BW-TR-0408-6PK	1	
31775885465						Order	114-1810569-5470079	114-1810569-5470079		NJMiN3xAo	Amazon.com	ItemPrice	Shipping	6.99	AFN	2026-08-02	2026-08-02 17:37:55 UTC	97495613717969			BW-TR-0408-6PK	1	
31775885465						Order	114-1810569-5470079	114-1810569-5470079		NJMiN3xAo	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.93	AFN	2026-08-02	2026-08-02 17:37:55 UTC	97495613717969			BW-TR-0408-6PK	1	
31775885465						Order	114-1810569-5470079	114-1810569-5470079		NJMiN3xAo	Amazon.com	ItemFees	Commission	-5.17	AFN	2026-08-02	2026-08-02 17:37:55 UTC	97495613717969			BW-TR-0408-6PK	1	
31775885465						Order	114-1810569-5470079	114-1810569-5470079		NJMiN3xAo	Amazon.com	ItemFees	ShippingChargeback	-6.99	AFN	2026-08-02	2026-08-02 17:37:55 UTC	97495613717969			BW-TR-0408-6PK	1	
31775885465						Order	114-1810569-5470079	114-1810569-5470079		NJMiN3xAo	Amazon.com	ItemPrice	Principal	28.98	AFN	2026-08-02	2026-08-02 17:37:55 UTC	84953537140652			BW-TR-0403-3PK	2	
31775885465						Order	114-1810569-5470079	114-1810569-5470079		NJMiN3xAo	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-7.44	AFN	2026-08-02	2026-08-02 17:37:55 UTC	84953537140652			BW-TR-0403-3PK	2	
31775885465						Order	114-1810569-5470079	114-1810569-5470079		NJMiN3xAo	Amazon.com	ItemFees	Commission	-2.09	AFN	2026-08-02	2026-08-02 17:37:55 UTC	84953537140652			BW-TR-0403-3PK	2	
31775885465						Order	114-1810569-5470079	114-1810569-5470079		NJMiN3xAo	Amazon.com	Promotion	Principal	-2.90	AFN	2026-08-02	2026-08-02 17:37:55 UTC	84953537140652			BW-TR-0403-3PK	2	Subscribe and Save Promotion
31775885465						Order	114-9750867-1400162	114-9750867-1400162		NFBufG1Wb	Amazon.com	ItemPrice	Principal	10.99	AFN	2026-08-02	2026-08-02 18:28:22 UTC	81869958922075			BW-TR-0402-BAG	1	
31775885465						Order	114-9750867-1400162	114-9750867-1400162		NFBufG1Wb	Amazon.com	ItemPrice	Tax	0.69	AFN	2026-08-02	2026-08-02 18:28:22 UTC	81869958922075			BW-TR-0402-BAG	1	
31775885465						Order	114-9750867-1400162	114-9750867-1400162		NFBufG1Wb	Amazon.com	ItemPrice	Shipping	5.49	AFN	2026-08-02	2026-08-02 18:28:22 UTC	81869958922075			BW-TR-0402-BAG	1	
31775885465						Order	114-9750867-1400162	114-9750867-1400162		NFBufG1Wb	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-0.69	AFN	2026-08-02	2026-08-02 18:28:22 UTC	81869958922075			BW-TR-0402-BAG	1	
31775885465						Order	114-9750867-1400162	114-9750867-1400162		NFBufG1Wb	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.47	AFN	2026-08-02	2026-08-02 18:28:22 UTC	81869958922075			BW-TR-0402-BAG	1	
31775885465						Order	114-9750867-1400162	114-9750867-1400162		NFBufG1Wb	Amazon.com	ItemFees	Commission	-0.88	AFN	2026-08-02	2026-08-02 18:28:22 UTC	81869958922075			BW-TR-0402-BAG	1	
31775885465						Order	114-9750867-1400162	114-9750867-1400162		NFBufG1Wb	Amazon.com	Promotion	Shipping	-5.49	AFN	2026-08-02	2026-08-02 18:28:22 UTC	81869958922075			BW-TR-0402-BAG	1	Free Shipping Promotion
31775885465						Order	113-1033926-5591847	113-1033926-5591847		NKLyER24l	Amazon.com	ItemPrice	Principal	10.99	AFN	2026-08-02	2026-08-02 22:16:57 UTC	24398046383564			BW-TR-0402-BAG	1	
31775885465						Order	113-1033926-5591847	113-1033926-5591847		NKLyER24l	Amazon.com	ItemPrice	Tax	0.91	AFN	2026-08-02	2026-08-02 22:16:57 UTC	24398046383564			BW-TR-0402-BAG	1	
31775885465						Order	113-1033926-5591847	113-1033926-5591847		NKLyER24l	Amazon.com	ItemPrice	Shipping	5.49	AFN	2026-08-02	2026-08-02 22:16:57 UTC	24398046383564			BW-TR-0402-BAG	1	
31775885465						Order	113-1033926-5591847	113-1033926-5591847		NKLyER24l	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-0.91	AFN	2026-08-02	2026-08-02 22:16:57 UTC	24398046383564			BW-TR-0402-BAG	1	
31775885465						Order	113-1033926-5591847	113-1033926-5591847		NKLyER24l	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.47	AFN	2026-08-02	2026-08-02 22:16:57 UTC	24398046383564			BW-TR-0402-BAG	1	
31775885465						Order	113-1033926-5591847	113-1033926-5591847		NKLyER24l	Amazon.com	ItemFees	Commission	-0.88	AFN	2026-08-02	2026-08-02 22:16:57 UTC	24398046383564			BW-TR-0402-BAG	1	
31775885465						Order	113-1033926-5591847	113-1033926-5591847		NKLyER24l	Amazon.com	Promotion	Shipping	-5.49	AFN	2026-08-02	2026-08-02 22:16:57 UTC	24398046383564			BW-TR-0402-BAG	1	Prime Free Rush Shipping Promotion
31775885465						Order	114-7527389-6828993	114-7527389-6828993		NQQYqu2ln	Amazon.com	ItemPrice	Principal	14.49	AFN	2026-08-03	2026-08-03 02:57:42 UTC	65286308519789			BW-TR-0403-3PK	1	
31775885465						Order	114-7527389-6828993	114-7527389-6828993		NQQYqu2ln	Amazon.com	ItemPrice	Tax	1.17	AFN	2026-08-03	2026-08-03 02:57:42 UTC	65286308519789			BW-TR-0403-3PK	1	
31775885465						Order	114-7527389-6828993	114-7527389-6828993		NQQYqu2ln	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-1.17	AFN	2026-08-03	2026-08-03 02:57:42 UTC	65286308519789			BW-TR-0403-3PK	1	
31775885465						Order	114-7527389-6828993	114-7527389-6828993		NQQYqu2ln	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.72	AFN	2026-08-03	2026-08-03 02:57:42 UTC	65286308519789			BW-TR-0403-3PK	1	
31775885465						Order	114-7527389-6828993	114-7527389-6828993		NQQYqu2ln	Amazon.com	ItemFees	Commission	-0.99	AFN	2026-08-03	2026-08-03 02:57:42 UTC	65286308519789			BW-TR-0403-3PK	1	
31775885465						Order	114-7527389-6828993	114-7527389-6828993		NQQYqu2ln	Amazon.com	Promotion	Principal	-2.17	AFN	2026-08-03	2026-08-03 02:57:42 UTC	65286308519789			BW-TR-0403-3PK	1	Coupon Redemption Promotion
31775885465						Order	114-5504523-3707342	114-5504523-3707342		NfE7fjuRV	Amazon.com	ItemPrice	Principal	82.47	AFN	2026-08-03	2026-08-03 06:53:44 UTC	37228366562397			BW-GD-0201-GRN	3	
31775885465						Order	114-5504523-3707342	114-5504523-3707342		NfE7fjuRV	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-16.20	AFN	2026-08-03	2026-08-03 06:53:44 UTC	37228366562397			BW-GD-0201-GRN	3	
31775885465						Order	114-5504523-3707342	114-5504523-3707342		NfE7fjuRV	Amazon.com	ItemFees	Commission	-12.37	AFN	2026-08-03	2026-08-03 06:53:44 UTC	37228366562397			BW-GD-0201-GRN	3	
31775885465						Order	111-4215089-4578569	111-4215089-4578569		NRScnIK65	Amazon.com	ItemPrice	Principal	12.99	AFN	2026-08-03	2026-08-03 06:07:01 UTC	96707784764703			BW-OF-0502-WHT	1	
31775885465						Order	111-4215089-4578569	111-4215089-4578569		NRScnIK65	Amazon.com	ItemPrice	Tax	0.94	AFN	2026-08-03	2026-08-03 06:07:01 UTC	96707784764703			BW-OF-0502-WHT	1	
31775885465						Order	111-4215089-4578569	111-4215089-4578569		NRScnIK65	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-0.94	AFN	2026-08-03	2026-08-03 06:07:01 UTC	96707784764703			BW-OF-0502-WHT	1	
31775885465						Order	111-4215089-4578569	111-4215089-4578569		NRScnIK65	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.47	AFN	2026-08-03	2026-08-03 06:07:01 UTC	96707784764703			BW-OF-0502-WHT	1	
31775885465						Order	111-4215089-4578569	111-4215089-4578569		NRScnIK65	Amazon.com	ItemFees	Commission	-1.95	AFN	2026-08-03	2026-08-03 06:07:01 UTC	96707784764703			BW-OF-0502-WHT	1	
31775885465						Order	112-2728597-9000648	112-2728597-9000648		NVDWKHoCU	Amazon.com	ItemPrice	Principal	10.99	AFN	2026-08-02	2026-08-02 19:55:33 UTC	17298205438100			BW-PT-0301-S	1	
31775885465						Order	112-2728597-9000648	112-2728597-9000648		NVDWKHoCU	Amazon.com	ItemPrice	Shipping	1.49	AFN	2026-08-02	2026-08-02 19:55:33 UTC	17298205438100			BW-PT-0301-S	1	
31775885465						Order	112-2728597-9000648	112-2728597-9000648		NVDWKHoCU	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.22	AFN	2026-08-02	2026-08-02 19:55:33 UTC	17298205438100			BW-PT-0301-S	1	
31775885465						Order	112-2728597-9000648	112-2728597-9000648		NVDWKHoCU	Amazon.com	ItemFees	Commission	-1.65	AFN	2026-08-02	2026-08-02 19:55:33 UTC	17298205438100			BW-PT-0301-S	1	
31775885465						Order	112-2728597-9000648	112-2728597-9000648		NVDWKHoCU	Amazon.com	Promotion	Shipping	-1.49	AFN	2026-08-02	2026-08-02 19:55:33 UTC	17298205438100			BW-PT-0301-S	1	Free Shipping Promotion
31775885465						Order	111-0373768-7180265	111-0373768-7180265		NXrMAJYKm	Amazon.com	ItemPrice	Principal	14.49	AFN	2026-08-02	2026-08-02 17:59:48 UTC	20712248553105			BW-PT-0301-M	1	
31775885465						Order	111-0373768-7180265	111-0373768-7180265		NXrMAJYKm	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.47	AFN	2026-08-02	2026-08-02 17:59:48 UTC	20712248553105			BW-PT-0301-M	1	
31775885465						Order	111-0373768-7180265	111-0373768-7180265		NXrMAJYKm	Amazon.com	ItemFees	Commission	-2.17	AFN	2026-08-02	2026-08-02 17:59:48 UTC	20712248553105			BW-PT-0301-M	1	
31775885465						Order	112-6544395-5274094	112-6544395-5274094		NZEsI6lrd	Amazon.com	ItemPrice	Principal	9.99	AFN	2026-08-03	2026-08-03 02:53:03 UTC	80476966349667			BW-KT-0102-BLK	1	
31775885465						Order	112-6544395-5274094	112-6544395-5274094		NZEsI6lrd	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.22	AFN	2026-08-03	2026-08-03 02:53:03 UTC	80476966349667			BW-KT-0102-BLK	1	
31775885465						Order	112-6544395-5274094	112-6544395-5274094		NZEsI6lrd	Amazon.com	ItemFees	Commission	-1.50	AFN	2026-08-03	2026-08-03 02:53:03 UTC	80476966349667			BW-KT-0102-BLK	1	
31775885465						Order	112-6544395-5274094	112-6544395-5274094		NZEsI6lrd	Amazon.com	ItemPrice	Principal	32.99	AFN	2026-08-03	2026-08-03 02:53:03 UTC	98365231480161			BW-KT-0112-L	1	
31775885465						Order	112-6544395-5274094	112-6544395-5274094		NZEsI6lrd	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.68	AFN	2026-08-03	2026-08-03 02:53:03 UTC	98365231480161			BW-KT-0112-L	1	
31775885465						Order	112-6544395-5274094	112-6544395-5274094		NZEsI6lrd	Amazon.com	ItemFees	Commission	-4.95	AFN	2026-08-03	2026-08-03 02:53:03 UTC	98365231480161			BW-KT-0112-L	1	
31775885465						Order	112-0343634-1136666	112-0343634-1136666		NTenpA77B	Amazon.com	ItemPrice	Principal	12.49	AFN	2026-08-03	2026-08-03 08:50:46 UTC	88999789795233			BW-KT-0101-SS	1	
31775885465						Order	112-0343634-1136666	112-0343634-1136666		NTenpA77B	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.47	AFN	2026-08-03	2026-08-03 08:50:46 UTC	88999789795233			BW-KT-0101-SS	1	
31775885465						Order	112-0343634-1136666	112-0343634-1136666		NTenpA77B	Amazon.com	ItemFees	Commission	-1.87	AFN	2026-08-03	2026-08-03 08:50:46 UTC	88999789795233			BW-KT-0101-SS	1	
31775885465						Order	114-5952280-0344203	114-5952280-0344203		NwBLl6X0W	Amazon.com	ItemPrice	Principal	41.99	AFN	2026-08-03	2026-08-03 00:19:05 UTC	59073624818431			BW-KT-0112-XL	1	
31775885465						Order	114-5952280-0344203	114-5952280-0344203		NwBLl6X0W	Amazon.com	ItemPrice	Shipping	0.60	AFN	2026-08-03	2026-08-03 00:19:05 UTC	59073624818431			BW-KT-0112-XL	1	
31775885465						Order	114-5952280-0344203	114-5952280-0344203		NwBLl6X0W	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-6.57	AFN	2026-08-03	2026-08-03 00:19:05 UTC	59073624818431			BW-KT-0112-XL	1	
31775885465						Order	114-5952280-0344203	114-5952280-0344203		NwBLl6X0W	Amazon.com	ItemFees	Commission	-5.35	AFN	2026-08-03	2026-08-03 00:19:05 UTC	59073624818431			BW-KT-0112-XL	1	
31775885465						Order	114-5952280-0344203	114-5952280-0344203		NwBLl6X0W	Amazon.com	Promotion	Principal	-6.30	AFN	2026-08-03	2026-08-03 00:19:05 UTC	59073624818431			BW-KT-0112-XL	1	Coupon Redemption Promotion
31775885465						Order	114-5952280-0344203	114-5952280-0344203		NwBLl6X0W	Amazon.com	Promotion	Shipping	-0.60	AFN	2026-08-03	2026-08-03 00:19:05 UTC	59073624818431			BW-KT-0112-XL	1	Free Shipping Promotion
31775885465						Order	114-2670789-6438436	114-2670789-6438436		NYYRu9nmW	Amazon.com	ItemPrice	Principal	11.49	AFN	2026-08-03	2026-08-03 01:02:03 UTC	93422660874657			BW-PT-0301-S	1	
31775885465						Order	114-2670789-6438436	114-2670789-6438436		NYYRu9nmW	Amazon.com	ItemPrice	Shipping	1.00	AFN	2026-08-03	2026-08-03 01:02:03 UTC	93422660874657			BW-PT-0301-S	1	
31775885465						Order	114-2670789-6438436	114-2670789-6438436		NYYRu9nmW	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.22	AFN	2026-08-03	2026-08-03 01:02:03 UTC	93422660874657			BW-PT-0301-S	1	
31775885465						Order	114-2670789-6438436	114-2670789-6438436		NYYRu9nmW	Amazon.com	ItemFees	Commission	-1.72	AFN	2026-08-03	2026-08-03 01:02:03 UTC	93422660874657			BW-PT-0301-S	1	
31775885465						Order	114-2670789-6438436	114-2670789-6438436		NYYRu9nmW	Amazon.com	ItemFees	ShippingChargeback	-1.00	AFN	2026-08-03	2026-08-03 01:02:03 UTC	93422660874657			BW-PT-0301-S	1	
31775885465						Order	112-0218523-6454209	112-0218523-6454209		Nlvd7A3Wp	Amazon.com	ItemPrice	Principal	51.87	AFN	2026-08-03	2026-08-03 10:12:26 UTC	27314293588457			BW-GD-0212-BLU	3	
31775885465						Order	112-0218523-6454209	112-0218523-6454209		Nlvd7A3Wp	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-12.45	AFN	2026-08-03	2026-08-03 10:12:26 UTC	27314293588457			BW-GD-0212-BLU	3	
31775885465						Order	112-0218523-6454209	112-0218523-6454209		Nlvd7A3Wp	Amazon.com	ItemFees	Commission	-7.78	AFN	2026-08-03	2026-08-03 10:12:26 UTC	27314293588457			BW-GD-0212-BLU	3	
31775885465						Order	113-5094413-5016396	113-5094413-5016396		NkPdfrx7W	Amazon.com	ItemPrice	Principal	18.99	AFN	2026-08-03	2026-08-03 01:21:31 UTC	22337674382850			BW-PT-0301-L	1	
31775885465						Order	113-5094413-5016396	113-5094413-5016396		NkPdfrx7W	Amazon.com	ItemPrice	Tax	1.14	AFN	2026-08-03	2026-08-03 01:21:31 UTC	22337674382850			BW-PT-0301-L	1	
31775885465						Order	113-5094413-5016396	113-5094413-5016396		NkPdfrx7W	Amazon.com	ItemPrice	Shipping	3.99	AFN	2026-08-03	2026-08-03 01:21:31 UTC	22337674382850			BW-PT-0301-L	1	
31775885465						Order	113-5094413-5016396	113-5094413-5016396		NkPdfrx7W	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-1.14	AFN	2026-08-03	2026-08-03 01:21:31 UTC	22337674382850			BW-PT-0301-L	1	
31775885465						Order	113-5094413-5016396	113-5094413-5016396		NkPdfrx7W	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-4.15	AFN	2026-08-03	2026-08-03 01:21:31 UTC	22337674382850			BW-PT-0301-L	1	
31775885465						Order	113-5094413-5016396	113-5094413-5016396		NkPdfrx7W	Amazon.com	ItemFees	Commission	-2.85	AFN	2026-08-03	2026-08-03 01:21:31 UTC	22337674382850			BW-PT-0301-L	1	
31775885465						Order	113-5094413-5016396	113-5094413-5016396		NkPdfrx7W	Amazon.com	Promotion	Shipping	-3.99	AFN	2026-08-03	2026-08-03 01:21:31 UTC	22337674382850			BW-PT-0301-L	1	Free Shipping Promotion
31775885465						Order	111-9487108-1872424	111-9487108-1872424		NBwsSykbd	Amazon.com	ItemPrice	Principal	28.88	AFN	2026-08-03	2026-08-03 07:23:23 UTC	25507554860004			BW-PT-0301-M	2	
31775885465						Order	111-9487108-1872424	111-9487108-1872424		NBwsSykbd	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-6.94	AFN	2026-08-03	2026-08-03 07:23:23 UTC	25507554860004			BW-PT-0301-M	2	
31775885465						Order	111-9487108-1872424	111-9487108-1872424		NBwsSykbd	Amazon.com	ItemFees	Commission	-4.33	AFN	2026-08-03	2026-08-03 07:23:23 UTC	25507554860004			BW-PT-0301-M	2	
31775885465						Order	114-1480147-1975842	114-1480147-1975842		N19Zd7Zip	Amazon.com	ItemPrice	Principal	9.99	AFN	2026-08-02	2026-08-02 19:46:47 UTC	25832593429528			BW-KT-0102-BLK	1	
31775885465						Order	114-1480147-1975842	114-1480147-1975842		N19Zd7Zip	Amazon.com	ItemPrice	Tax	0.62	AFN	2026-08-02	2026-08-02 19:46:47 UTC	25832593429528			BW-KT-0102-BLK	1	
31775885465						Order	114-1480147-1975842	114-1480147-1975842		N19Zd7Zip	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-0.62	AFN	2026-08-02	2026-08-02 19:46:47 UTC	25832593429528			BW-KT-0102-BLK	1	
31775885465						Order	114-1480147-1975842	114-1480147-1975842		N19Zd7Zip	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.22	AFN	2026-08-02	2026-08-02 19:46:47 UTC	25832593429528			BW-KT-0102-BLK	1	
31775885465						Order	114-1480147-1975842	114-1480147-1975842		N19Zd7Zip	Amazon.com	ItemFees	Commission	-1.50	AFN	2026-08-02	2026-08-02 19:46:47 UTC	25832593429528			BW-KT-0102-BLK	1	
31775885465						Order	112-7135975-1760519	112-7135975-1760519		NURCZ3T2E	Amazon.com	ItemPrice	Principal	7.99	AFN	2026-08-02	2026-08-02 19:21:43 UTC	88638388045038			BW-OF-0501-BLK	1	
31775885465						Order	112-7135975-1760519	112-7135975-1760519		NURCZ3T2E	Amazon.com	ItemPrice	Shipping	5.49	AFN	2026-08-02	2026-08-02 19:21:43 UTC	88638388045038			BW-OF-0501-BLK	1	
31775885465						Order	112-7135975-1760519	112-7135975-1760519		NURCZ3T2E	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.22	AFN	2026-08-02	2026-08-02 19:21:43 UTC	88638388045038			BW-OF-0501-BLK	1	
31775885465						Order	112-7135975-1760519	112-7135975-1760519		NURCZ3T2E	Amazon.com	ItemFees	Commission	-1.20	AFN	2026-08-02	2026-08-02 19:21:43 UTC	88638388045038			BW-OF-0501-BLK	1	
31775885465						Order	112-7135975-1760519	112-7135975-1760519		NURCZ3T2E	Amazon.com	ItemFees	ShippingChargeback	-5.49	AFN	2026-08-02	2026-08-02 19:21:43 UTC	88638388045038			BW-OF-0501-BLK	1	
31775885465						Order	112-7135975-1760519	112-7135975-1760519		NURCZ3T2E	Amazon.com	ItemPrice	Principal	13.79	AFN	2026-08-02	2026-08-02 19:21:43 UTC	40908663726151			BW-KT-0125-3PK	1	
31775885465						Order	112-7135975-1760519	112-7135975-1760519		NURCZ3T2E	Amazon.com	ItemPrice	Shipping	0.99	AFN	2026-08-02	2026-08-02 19:21:43 UTC	40908663726151			BW-KT-0125-3PK	1	
31775885465						Order	112-7135975-1760519	112-7135975-1760519		NURCZ3T2E	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.72	AFN	2026-08-02	2026-08-02 19:21:43 UTC	40908663726151			BW-KT-0125-3PK	1	
31775885465						Order	112-7135975-1760519	112-7135975-1760519		NURCZ3T2E	Amazon.com	ItemFees	Commission	-2.07	AFN	2026-08-02	2026-08-02 19:21:43 UTC	40908663726151			BW-KT-0125-3PK	1	
31775885465						Order	112-7135975-1760519	112-7135975-1760519		NURCZ3T2E	Amazon.com	Promotion	Shipping	-0.99	AFN	2026-08-02	2026-08-02 19:21:43 UTC	40908663726151			BW-KT-0125-3PK	1	Free Shipping Promotion
31775885465						Order	112-7135975-1760519	112-7135975-1760519		NURCZ3T2E	Amazon.com	ItemPrice	Principal	10.99	AFN	2026-08-02	2026-08-02 19:21:43 UTC	15870270055176			BW-TR-0402-BAG	1	
31775885465						Order	112-7135975-1760519	112-7135975-1760519		NURCZ3T2E	Amazon.com	ItemPrice	Shipping	3.99	AFN	2026-08-02	2026-08-02 19:21:43 UTC	15870270055176			BW-TR-0402-BAG	1	
31775885465						Order	112-7135975-1760519	112-7135975-1760519		NURCZ3T2E	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.47	AFN	2026-08-02	2026-08-02 19:21:43 UTC	15870270055176			BW-TR-0402-BAG	1	
31775885465						Order	112-7135975-1760519	112-7135975-1760519		NURCZ3T2E	Amazon.com	ItemFees	Commission	-0.79	AFN	2026-08-02	2026-08-02 19:21:43 UTC	15870270055176			BW-TR-0402-BAG	1	
31775885465						Order	112-7135975-1760519	112-7135975-1760519		NURCZ3T2E	Amazon.com	Promotion	Principal	-1.10	AFN	2026-08-02	2026-08-02 19:21:43 UTC	15870270055176			BW-TR-0402-BAG	1	Subscribe and Save Promotion
